metric,python_actual,sql_expected,difference,status
Sales Revenue,19701685.507,19701685.507,0.0,PASS
Units Sold,11221960.0,11221960.0,0.0,PASS
Orders,39519.0,39519.0,0.0,PASS
Sales-known customers,5852.0,5852.0,0.0,PASS
Average Order Value,498.53704564892837,498.53704564,8.928395800467115e-09,PASS
Known-customer sales revenue,17125672.047000002,17125672.047,3.725290298461914e-09,PASS
Repeat customers,4234.0,4234.0,0.0,PASS
One-time customers,1618.0,1618.0,0.0,PASS
Cancellation Value,719692.9400000001,719692.94,1.1641532182693481e-10,PASS
Cancellation Invoices,7406.0,7406.0,0.0,PASS
Cancellation Value Rate,0.03524213323149723,0.035242,1.3323149723049044e-07,PASS
